,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
1875,0.2755102040816326,0.10074626865671642,0.4306122448979592,0.13329121920404297,0.6489795918367347,0.110801394,0.7959183673469388,0.14207650273224043
1876,0.2755102040816326,0.10082150858849888,0.4306122448979592,0.1333754740834387,0.6489795918367347,0.11084001394214012,0.7959183673469388,0.14212827988338192
1877,0.2755102040816326,0.10089686098654709,0.4306122448979592,0.13345983554712207,0.6489795918367347,0.1108786610878661,0.7959183673469388,0.14218009478672985
1878,0.27346938775510204,0.10022438294689603,0.4306122448979592,0.13354430379746834,0.6489795918367347,0.11091733519358214,0.7959183673469388,0.1422319474835886
1879,0.27346938775510204,0.10029940119760479,0.4306122448979592,0.13362887903736542,0.6489795918367347,0.11095603628750872,0.7959183673469388,0.14228383801532288
1880,0.27346938775510204,0.10044977511244378,0.4306122448979592,0.13371356147021546,0.6489795918367347,0.11099476439790576,0.7959183673469388,0.14233576642335766
1881,0.27346938775510204,0.1005251312828207,0.4306122448979592,0.13388324873096447,0.6489795918367347,0.11103351955307263,0.7959183673469388,0.14238773274917854
1882,0.27346938775510204,0.1006006006006006,0.4306122448979592,0.13396825396825396,0.6489795918367347,0.11107230178134823,0.7959183673469388,0.14243973703433163
1883,0.27346938775510204,0.10067618332081142,0.42857142857142855,0.13341804320203304,0.6489795918367347,0.1111111111111111,0.7938775510204081,0.1421783625730994
1884,0.27346938775510204,0.10075187969924812,0.42857142857142855,0.13350286077558804,0.6489795918367347,0.11114994757077945,0.7938775510204081,0.14223034734917733
1885,0.27346938775510204,0.10082768999247554,0.42857142857142855,0.13358778625954199,0.6469387755102041,0.11083916083916084,0.7938775510204081,0.14228237015362108
1886,0.27346938775510204,0.10105580693815988,0.42857142857142855,0.1336728198599618,0.6469387755102041,0.11087792934592515,0.7938775510204081,0.14233443102817417
1887,0.27346938775510204,0.10113207547169811,0.42857142857142855,0.1337579617834395,0.6469387755102041,0.11091672498250525,0.7918367346938775,0.14202049780380674
1888,0.27346938775510204,0.10120845921450151,0.42857142857142855,0.13392857142857142,0.6469387755102041,0.11095554777738886,0.7918367346938775,0.1420725009154156
1889,0.27346938775510204,0.10128495842781557,0.42857142857142855,0.13401403956604976,0.6469387755102041,0.11099439775910364,0.7918367346938775,0.14212454212454212
1890,0.27346938775510204,0.10143830431491295,0.42857142857142855,0.13409961685823754,0.6469387755102041,0.11103327495621716,0.7918367346938775,0.14217662147306706
1891,0.2714285714285714,0.10075757575757575,0.42857142857142855,0.134185304,0.6469387755102041,0.11107217939733707,0.7918367346938775,0.14222873900293256
1892,0.2714285714285714,0.10083396512509477,0.42857142857142855,0.13427109974424553,0.6469387755102041,0.1111111111111111,0.7918367346938775,0.14228089475614228
1893,0.2714285714285714,0.10091047040971168,0.42857142857142855,0.1343570057581574,0.6469387755102041,0.11115007012622721,0.7918367346938775,0.14233308877476156
1894,0.2714285714285714,0.10098709187547457,0.42857142857142855,0.13444302176696543,0.6469387755102041,0.11118905647141354,0.7918367346938775,0.14238532110091742
1895,0.2714285714285714,0.10106382978723404,0.42857142857142855,0.13452914798206278,0.6469387755102041,0.11122807017543859,0.7918367346938775,0.14243759177679882
1896,0.2714285714285714,0.10114068441064639,0.42857142857142855,0.1346153846153846,0.6469387755102041,0.11126711126711127,0.789795918,0.1421226588321704
1897,0.2714285714285714,0.10121765601217655,0.42653061224489797,0.13414634146341464,0.6469387755102041,0.1113061797752809,0.789795918,0.14217487141807494
1898,0.2714285714285714,0.1013719512195122,0.42448979591836733,0.13359023763648042,0.6469387755102041,0.11134527572883737,0.789795918,0.1422271223814774
1899,0.2693877551020408,0.1009946442234124,0.42448979591836733,0.13367609254498714,0.6469387755102041,0.11138439915671117,0.789795918,0.1423317396101508
1900,0.2693877551020408,0.10107197549770292,0.42448979591836733,0.1337620578778135,0.6469387755102041,0.11142355008787347,0.789795918,0.1423841059602649
1901,0.2693877551020408,0.10114942528735632,0.42448979591836733,0.13384813384813385,0.6469387755102041,0.11146272855133614,0.789795918,0.14243651085756348
1902,0.2693877551020408,0.10122699386503067,0.42448979591836733,0.1339343206696716,0.6469387755102041,0.11150193457615196,0.789795918,0.14248895434462444
1903,0.2693877551020408,0.10130468150422103,0.42448979591836733,0.13402061855670103,0.6469387755102041,0.11154116819141449,0.789795918,0.1425414364640884
1904,0.2693877551020408,0.10138248847926268,0.42448979591836733,0.134107028,0.6469387755102041,0.11158042942625836,0.789795918,0.1425939572586588
1905,0.2693877551020408,0.10161662817551963,0.42448979591836733,0.13419354838709677,0.6469387755102041,0.11161971830985916,0.789795918,0.1426465167711021
1906,0.2693877551020408,0.1016949152542373,0.42448979591836733,0.1342801807617818,0.6469387755102041,0.11165903487143361,0.789795918,0.1426991150442478
1907,0.2693877551020408,0.1017733230531997,0.42448979591836733,0.1343669250645995,0.6469387755102041,0.11169837914023961,0.789795918,0.14285714285714285
1908,0.2693877551020408,0.10185185185185185,0.42448979591836733,0.13445378151260504,0.6448979591836734,0.11142454160789844,0.789795918,0.1429098966026588
1909,0.2693877551020408,0.10193050193050193,0.42448979591836733,0.13454075032341525,0.6448979591836734,0.11146384479717814,0.789795918,0.14296268932397488
1910,0.2693877551020408,0.10200927357032458,0.42448979591836733,0.13462783171521037,0.6448979591836734,0.11150317572335922,0.7877551020408163,0.14269870609981516
1911,0.2693877551020408,0.10208816705336426,0.42448979591836733,0.13471502590673576,0.6448979591836734,0.11154253441581362,0.7877551020408163,0.14285714285714285
1912,0.2693877551020408,0.1021671826625387,0.42448979591836733,0.13480233311730394,0.6448979591836734,0.1115819209039548,0.7877551020408163,0.14291003332099222
1913,0.2673469387755102,0.10147172734314484,0.42448979591836733,0.13488975356679636,0.6448979591836734,0.111660777,0.7877551020408163,0.14296296296296296
1914,0.2653061224489796,0.10093167701863354,0.42448979591836733,0.13497728747566515,0.6428571428571429,0.11134676564156946,0.7877551020408163,0.14301593182660244
1915,0.2653061224489796,0.10101010101010101,0.42448979591836733,0.13506493506493505,0.6428571428571429,0.11138613861386139,0.7877551020408163,0.1430689399555226
1916,0.2653061224489796,0.10108864696734059,0.42448979591836733,0.13515269655620532,0.6428571428571429,0.11142553944110364,0.7877551020408163,0.14312198739340007
1917,0.2653061224489796,0.10116731517509728,0.42448979591836733,0.1352405721716515,0.6428571428571429,0.11146496815286625,0.7877551020408163,0.14317507418397626
1918,0.2653061224489796,0.10124610591900311,0.42244897959183675,0.134765625,0.6428571428571429,0.11150442477876106,0.7857142857142857,0.14285714285714285
1919,0.2653061224489796,0.10132501948558068,0.42244897959183675,0.13485342019543975,0.6428571428571429,0.11154390934844192,0.7836734693877551,0.14253897550111358
1920,0.2653061224489796,0.10140405616224649,0.42244897959183675,0.13494132985658408,0.6428571428571429,0.11158342189160468,0.7836734693877551,0.14259190493873003
1921,0.2653061224489796,0.1014832162373146,0.42244897959183675,0.1350293542074364,0.6428571428571429,0.11166253101736973,0.7836734693877551,0.1426448736998514
1922,0.2653061224489796,0.1015625,0.42244897959183675,0.13511749347258487,0.6428571428571429,0.11170212765957446,0.7836734693877551,0.1426978818283166
1923,0.26326530612244897,0.10086004691164972,0.4204081632653061,0.13455258001306336,0.6428571428571429,0.11174175239446613,0.7836734693877551,0.14275092936802974
1924,0.26326530612244897,0.10093896713615023,0.4204081632653061,0.134640523,0.6428571428571429,0.11178140525195174,0.7836734693877551,0.1428040163629602
1925,0.26326530612244897,0.10101801096319499,0.4204081632653061,0.13472858077174624,0.6428571428571429,0.11182108626198083,0.7836734693877551,0.14285714285714285
1926,0.26326530612244897,0.10109717868338558,0.41836734693877553,0.13416230366492146,0.6428571428571429,0.11186079545454546,0.7836734693877551,0.14291030889467807
1927,0.26326530612244897,0.1011764705882353,0.4163265306122449,0.13359528487229863,0.6428571428571429,0.11190053285968028,0.7836734693877551,0.14296351451973194
1928,0.26326530612244897,0.10125588697017268,0.4163265306122449,0.13368283093053734,0.6428571428571429,0.11194029850746269,0.7836734693877551,0.1430167597765363
1929,0.26326530612244897,0.10133542812254517,0.4163265306122449,0.13377049180327868,0.6428571428571429,0.1119800924280128,0.7836734693877551,0.14312336936265374
1930,0.26326530612244897,0.10141509433962265,0.4163265306122449,0.13385826771653545,0.6428571428571429,0.1120199146514936,0.7836734693877551,0.14317673378076062
1931,0.26326530612244897,0.10149488591660111,0.4142857142857143,0.13328956007879186,0.6428571428571429,0.11205976520811099,0.7836734693877551,0.1432301380082059
1932,0.26326530612244897,0.1016548463356974,0.4142857142857143,0.133377135,0.6428571428571429,0.11209964412811388,0.7836734693877551,0.14328358208955225
1933,0.26326530612244897,0.10173501577287067,0.4142857142857143,0.1334648257725181,0.6408163265306123,0.11178355286578853,0.7816326530612245,0.1429637924598731
1934,0.26326530612244897,0.10181531176006314,0.4142857142857143,0.13355263157894737,0.6408163265306123,0.11182336182336182,0.7816326530612245,0.1430171769977595
1935,0.26326530612244897,0.1018957345971564,0.4142857142857143,0.1336405529953917,0.6387755102040816,0.11150694691841824,0.7816326530612245,0.14307060141949943
1936,0.26326530612244897,0.10197628458498023,0.4142857142857143,0.13372859025032938,0.6387755102040816,0.11154668567355666,0.7816326530612245,0.1431240657698057
1937,0.2612244897959184,0.10126582278481013,0.4142857142857143,0.13381674357284112,0.6387755102040816,0.11158645276292335,0.7816326530612245,0.14317757009345794
1938,0.2612244897959184,0.10150674068199841,0.4142857142857143,0.13390501319261214,0.6387755102040816,0.11162624821683309,0.7816326530612245,0.14328469884025438
1939,0.25918367346938775,0.1007936507936508,0.4142857142857143,0.13399339933993398,0.6387755102040816,0.11166607206564395,0.7816326530612245,0.1433383233532934
1940,0.25918367346938775,0.10087370929308975,0.4142857142857143,0.13408190224570674,0.6387755102040816,0.11170592433975732,0.7816326530612245,0.14339198801946837
1941,0.25918367346938775,0.10095389507154214,0.4142857142857143,0.13417052214144085,0.6387755102040816,0.111745805,0.7816326530612245,0.1434994379917572
1942,0.25918367346938775,0.10103420843277645,0.4142857142857143,0.13425925925925927,0.6387755102040816,0.11178571428571428,0.7816326530612245,0.14355322338830584
1943,0.25918367346938775,0.10111464968152867,0.4142857142857143,0.1343481138318994,0.6387755102040816,0.11182565201857807,0.7816326530612245,0.14360704911886013
1944,0.25918367346938775,0.10119521912350597,0.4142857142857143,0.13443708609271524,0.6387755102040816,0.11186561829878484,0.7816326530612245,0.1436609152288072
1945,0.25918367346938775,0.10127591706539076,0.4142857142857143,0.13452617627567925,0.6387755102040816,0.11190561315695388,0.7816326530612245,0.14371482176360226
1946,0.25918367346938775,0.10135674381484437,0.4142857142857143,0.1346153846153846,0.6387755102040816,0.11194563662374821,0.7816326530612245,0.14376876876876876
1947,0.25918367346938775,0.10143769968051118,0.4142857142857143,0.13470471134704712,0.6387755102040816,0.11198568872987477,0.7816326530612245,0.1438227562898986
1948,0.25918367346938775,0.10168134507606084,0.4142857142857143,0.1347941567065073,0.6387755102040816,0.11202576950608446,0.7816326530612245,0.14387678437265214
1949,0.25918367346938775,0.10176282051282051,0.4142857142857143,0.13497340425531915,0.6387755102040816,0.11206587898317222,0.7816326530612245,0.14393085306275835
1950,0.25918367346938775,0.10184442662389735,0.4142857142857143,0.13506320691949433,0.6387755102040816,0.11210601719197708,0.7816326530612245,0.14398496240601505
1951,0.2571428571428571,0.10112359550561797,0.4142857142857143,0.13515312916111852,0.6387755102040816,0.11218637992831541,0.7816326530612245,0.14403911244828882
1952,0.2571428571428571,0.10120481927710843,0.4142857142857143,0.13524317121918722,0.636734694,0.11186805306561491,0.7816326530612245,0.14409330323551542
1953,0.2571428571428571,0.10153102336825141,0.4142857142857143,0.13533333333333333,0.636734694,0.11190817790530846,0.7816326530612245,0.14414753481369966
1954,0.25510204081632654,0.10096930533117932,0.4142857142857143,0.13551401869158877,0.636734694,0.11194833153928956,0.7816326530612245,0.14420180722891565
1955,0.25510204081632654,0.10105092966855295,0.4142857142857143,0.13578595317725753,0.636734694,0.11198851399856424,0.7816326530612245,0.14425612052730696
1956,0.25510204081632654,0.1011326860841424,0.4142857142857143,0.1358768406961178,0.636734694,0.11202872531418312,0.7816326530612245,0.14431047475508665
1957,0.25510204081632654,0.10121457489878542,0.4142857142857143,0.13596784996651037,0.636734694,0.11206896551724138,0.7816326530612245,0.1443648699585375
1958,0.2530612244897959,0.10048622366288493,0.4142857142857143,0.13605898123324398,0.636734694,0.11210923463887891,0.7816326530612245,0.14441930618401205
1959,0.2530612244897959,0.10056772100567721,0.4142857142857143,0.13615023474178403,0.636734694,0.11214953271028037,0.7816326530612245,0.14447378347793285
1960,0.2530612244897959,0.10064935064935066,0.4142857142857143,0.13624161073825503,0.636734694,0.1121898597626753,0.7816326530612245,0.14452830188679244
1961,0.2530612244897959,0.10073111291632819,0.4142857142857143,0.13633310946944258,0.636734694,0.11223021582733812,0.7816326530612245,0.14458286145715366
1962,0.2530612244897959,0.1008130081300813,0.4142857142857143,0.1364247311827957,0.6346938775510204,0.11191075926592299,0.7816326530612245,0.14463746223564955
1963,0.2530612244897959,0.10089503661513426,0.4142857142857143,0.13651647612642906,0.6346938775510204,0.11195104391648668,0.7816326530612245,0.14469210426898377
1964,0.2530612244897959,0.10097719869706841,0.4142857142857143,0.13660834454912515,0.6346938775510204,0.11199135758012244,0.7816326530612245,0.14474678760393045
1965,0.2530612244897959,0.10105949470252648,0.4142857142857143,0.1367003367003367,0.6346938775510204,0.11207207207207207,0.7816326530612245,0.1448015122873346
1966,0.2510204081632653,0.100326264,0.4142857142857143,0.1368846931894808,0.6346938775510204,0.11211247296322999,0.7816326530612245,0.14485627836611195
1967,0.2510204081632653,0.10040816326530612,0.4142857142857143,0.1369770580296896,0.6346938775510204,0.11215290299314822,0.7816326530612245,0.14491108588724932
1968,0.2510204081632653,0.10057236304170074,0.4142857142857143,0.13706954760297096,0.6326530612244898,0.11183261183261184,0.7816326530612245,0.14502082544490724
1969,0.2510204081632653,0.10065466448445172,0.4142857142857143,0.13716216216216215,0.6326530612244898,0.11187297004691447,0.7816326530612245,0.14507575757575758
1970,0.2510204081632653,0.10073710073710074,0.4142857142857143,0.13725490196078433,0.6326530612244898,0.11191335740072202,0.7816326530612245,0.14513073133762788
1971,0.2510204081632653,0.10081967213114754,0.4142857142857143,0.13734776725304465,0.6326530612244898,0.1119537739256049,0.7816326530612245,0.14518574677786203
1972,0.24897959183673468,0.10008203445447088,0.4142857142857143,0.13744075829383887,0.6326530612244898,0.1119942196531792,0.7816326530612245,0.14524080394387562
1973,0.24897959183673468,0.10016420361247948,0.4142857142857143,0.1375338753387534,0.6326530612244898,0.11203469461510661,0.7816326530612245,0.1452959028831563
1974,0.24897959183673468,0.10024650780608052,0.4142857142857143,0.1376271186440678,0.6326530612244898,0.11207519884309472,0.7816326530612245,0.14535104364326376
1975,0.24897959183673468,0.10032894736842106,0.4142857142857143,0.13772048846675713,0.6306122448979592,0.11175406871609403,0.7816326530612245,0.14540622627182992
1976,0.24897959183673468,0.10049423393739704,0.4142857142857143,0.13781398506449424,0.6306122448979592,0.111794501,0.7816326530612245,0.14546145081655906
1977,0.24897959183673468,0.10057708161582853,0.4142857142857143,0.13790760869565216,0.6306122448979592,0.11183496199782844,0.7816326530612245,0.14551671732522797
1978,0.24897959183673468,0.10066006600660066,0.4142857142857143,0.1380013596193066,0.6306122448979592,0.11187545257060101,0.7816326530612245,0.14557202584568604
1979,0.24897959183673468,0.1011608623548922,0.4122448979591837,0.13750850918992513,0.6306122448979592,0.1119159724737414,0.7816326530612245,0.14562737642585552
1980,0.24897959183673468,0.1012448132780083,0.4122448979591837,0.13760217983651227,0.6306122448979592,0.11195652173913044,0.7816326530612245,0.1459047619047619
1981,0.24693877551020407,0.1004983388704319,0.4122448979591837,0.13769597818677573,0.6285714285714286,0.1116346502355926,0.7795918367346939,0.14557926829268292
1982,0.24693877551020407,0.10058187863674148,0.41020408163265304,0.1372013651877133,0.6265306122448979,0.1113125453226976,0.7795918367346939,0.14563476934807473
1983,0.24693877551020407,0.10066555740432612,0.41020408163265304,0.13729508196721313,0.6265306122448979,0.11135291984040624,0.7795918367346939,0.14569031273836766
1984,0.24693877551020407,0.10074937552039967,0.41020408163265304,0.13738892686261106,0.6265306122448979,0.1113933236574746,0.7795918367346939,0.1457458985120183
1985,0.24693877551020407,0.10083333333333333,0.41020408163265304,0.1374829001367989,0.6265306122448979,0.11143375680580762,0.7795918367346939,0.14580152671755725
1986,0.24693877551020407,0.10091743119266056,0.41020408163265304,0.1375770020533881,0.6265306122448979,0.11147421931735657,0.7795918367346939,0.14585719740358916
1987,0.24693877551020407,0.1010016694490818,0.41020408163265304,0.13767123287671232,0.6265306122448979,0.11151471122411914,0.7795918367346939,0.14591291061879297
1988,0.24693877551020407,0.10134003350083752,0.41020408163265304,0.13776559287183002,0.6265306122448979,0.11155523255813954,0.7795918367346939,0.14596866641192205
1989,0.24693877551020407,0.10142497904442582,0.41020408163265304,0.13786008230452676,0.6265306122448979,0.11159578335150855,0.7795918367346939,0.14602446483180428
1990,0.24693877551020407,0.10151006711409397,0.41020408163265304,0.13795470144131777,0.6265306122448979,0.11163636363636363,0.7795918367346939,0.14608030592734225
1991,0.24489795918367346,0.10075566750629723,0.41020408163265304,0.13804945054945056,0.6265306122448979,0.11167697344488905,0.7795918367346939,0.14613618974751338
1992,0.24489795918367346,0.10084033613445378,0.41020408163265304,0.13814432989690723,0.6265306122448979,0.11171761280931587,0.7795918367346939,0.14619211634137008
1993,0.24489795918367346,0.10118043844856661,0.41020408163265304,0.13823933975240715,0.6265306122448979,0.1117582817619221,0.7795918367346939,0.14624808575803983
1994,0.24489795918367346,0.10126582278481013,0.41020408163265304,0.1383344803854095,0.6265306122448979,0.11179898033503277,0.7795918367346939,0.1463040980467254
1995,0.24489795918367346,0.10135135135135136,0.41020408163265304,0.1384297520661157,0.6265306122448979,0.11183970856102003,0.7795918367346939,0.14636015325670498
1996,0.24489795918367346,0.1014370245139476,0.41020408163265304,0.13852515506547208,0.6265306122448979,0.11188046647230321,0.7795918367346939,0.1464162514373323
1997,0.24489795918367346,0.10152284263959391,0.40816326530612246,0.13793103448275862,0.6265306122448979,0.11192125410134889,0.7795918367346939,0.1464723926380368
1998,0.24489795918367346,0.10160880609652836,0.40816326530612246,0.13802622498274672,0.6265306122448979,0.11196207148067104,0.7795918367346939,0.14652857690832374
1999,0.24489795918367346,0.1016949152542373,0.4061224489795918,0.13743093922651933,0.6265306122448979,0.11200291864283109,0.7795918367346939,0.14658480429777437
2000,0.24489795918367346,0.10178117048346055,0.4061224489795918,0.1375259156876296,0.6244897959183674,0.11167883211678832,0.7775510204081633,0.14625719769673703
2001,0.24489795918367346,0.10186757215619695,0.4061224489795918,0.1376210235131397,0.6244897959183674,0.11171960569550932,0.7775510204081633,0.14631336405529954
2002,0.24489795918367346,0.10195412064570943,0.4061224489795918,0.13771626297577855,0.6224489795918368,0.11139517896274653,0.7775510204081633,0.14636957356895888
2003,0.24489795918367346,0.10204081632653061,0.4061224489795918,0.13781163434903046,0.6204081632653061,0.11107051516258677,0.7775510204081633,0.14642582628747117
2004,0.24489795918367346,0.10212765957446808,0.4061224489795918,0.1379071379071379,0.6204081632653061,0.1111111111111111,0.7775510204081633,0.14648212226066898
2005,0.24489795918367346,0.10221465076660988,0.4061224489795918,0.13800277392510402,0.6204081632653061,0.11115173674588666,0.7775510204081633,0.14653846153846153
2006,0.24489795918367346,0.10230179028132992,0.4061224489795918,0.13809854267869534,0.6204081632653061,0.11123307720453714,0.7775510204081633,0.14659484417083493
2007,0.24285714285714285,0.1015358361774744,0.4061224489795918,0.13819444444444445,0.6204081632653061,0.11127379209370425,0.7775510204081633,0.14665127020785218
2008,0.24285714285714285,0.10162254483347566,0.4061224489795918,0.13829047949965254,0.6204081632653061,0.11131453679970707,0.7775510204081633,0.14670773969965345
2009,0.24081632653061225,0.10085470085470086,0.4061224489795918,0.1383866481223922,0.6204081632653061,0.11135531135531136,0.7775510204081633,0.1467642526964561
2010,0.23877551020408164,0.10008554319931566,0.4061224489795918,0.13848295059151008,0.6204081632653061,0.11139611579333089,0.7775510204081633,0.14682080924855492
2011,0.23877551020408164,0.10017123287671233,0.4061224489795918,0.13857938718662952,0.6204081632653061,0.11143695014662756,0.7775510204081633,0.1468774094063223
2012,0.23877551020408164,0.10025706940874037,0.4061224489795918,0.13867595818815331,0.6204081632653061,0.11147781444811147,0.7755102040816326,0.14654839953721557
2013,0.23877551020408164,0.10042918454935622,0.4061224489795918,0.1387726638772664,0.6204081632653061,0.11151870873074102,0.7755102040816326,0.14660493827160495
2014,0.23877551020408164,0.10060189165950129,0.4061224489795918,0.1388695045359386,0.6204081632653061,0.11155963302752293,0.7755102040816326,0.1466615206483983
2015,0.23877551020408164,0.10068846815834767,0.4061224489795918,0.1389664804469274,0.6204081632653061,0.11160058737151249,0.7755102040816326,0.14671814671814673
2016,0.23877551020408164,0.10077519379844961,0.4061224489795918,0.13906359189378056,0.6204081632653061,0.11164157179581344,0.7755102040816326,0.14677481653147934
2017,0.23877551020408164,0.10086206896551723,0.4061224489795918,0.13916083916083916,0.6204081632653061,0.11168258633357825,0.7755102040816326,0.14683153013910355
2018,0.23877551020408164,0.10094909404659189,0.4061224489795918,0.13925822253324002,0.6204081632653061,0.11172363101800808,0.7755102040816326,0.14688828759180517
2019,0.23877551020408164,0.10103626943005181,0.4061224489795918,0.13935574229691877,0.6204081632653061,0.11176470588235295,0.773469388,0.14655839133797371
2020,0.23877551020408164,0.10112359550561797,0.4061224489795918,0.13945339873861248,0.6204081632653061,0.11180581095991174,0.773469388,0.14661508704061896
2021,0.23877551020408164,0.10121107266435986,0.4061224489795918,0.13955119214586256,0.6204081632653061,0.11184694628403238,0.773469388,0.146671827
2022,0.23673469387755103,0.10043290043290043,0.4061224489795918,0.13964912280701755,0.6204081632653061,0.11188811188811189,0.773469388,0.14678543764523624
2023,0.23673469387755103,0.10051993067590988,0.4061224489795918,0.13974719101123595,0.6204081632653061,0.11192930780559647,0.773469388,0.14684230918248742
2024,0.23673469387755103,0.10060711188204684,0.4061224489795918,0.1398453970484891,0.6204081632653061,0.11197053406998159,0.773469388,0.14689922480620154
2025,0.23673469387755103,0.10069444444444445,0.4061224489795918,0.139943741,0.6204081632653061,0.11201179071481208,0.773469388,0.14695618456766188
2026,0.23673469387755103,0.10078192875760209,0.4061224489795918,0.14004222378606615,0.6204081632653061,0.11205307777368227,0.773469388,0.1470131885182312
2027,0.23061224489795917,0.098776224,0.4061224489795918,0.14014084507042254,0.6204081632653061,0.11209439528023599,0.7714285714285715,0.14685314685314685
2028,0.23061224489795917,0.098862642,0.4061224489795918,0.14023960535588442,0.6204081632653061,0.11213574326816673,0.7714285714285715,0.1469673405909798
2029,0.23061224489795917,0.098949212,0.40408163265306124,0.13963328631875882,0.6204081632653061,0.1121771217712177,0.7693877551020408,0.14663555036950604
2030,0.23061224489795917,0.099035933,0.40408163265306124,0.1397318278052223,0.6183673469387755,0.11184939091915837,0.7693877551020408,0.14669260700389106
2031,0.23061224489795917,0.099384345,0.40408163265306124,0.13983050847457626,0.6183673469387755,0.11189069423929099,0.7693877551020408,0.14674970805760998
2032,0.23061224489795917,0.099471831,0.40408163265306124,0.13992932862190813,0.6163265306122448,0.1115626154414481,0.7693877551020408,0.14680685358255452
2033,0.23061224489795917,0.099735216,0.4020408163265306,0.1394196744515216,0.6163265306122448,0.11164510166358595,0.7693877551020408,0.1468640436306973
2034,0.23061224489795917,0.099823322,0.4020408163265306,0.1395184135977337,0.6163265306122448,0.11168639053254438,0.7693877551020408,0.14692127825409196
2035,0.23061224489795917,0.099911583,0.4020408163265306,0.13961729270021261,0.6163265306122448,0.11172770995190529,0.7693877551020408,0.1469785575048733
2036,0.23061224489795917,0.1,0.4020408163265306,0.1397163120567376,0.6163265306122448,0.11176905995558846,0.7693877551020408,0.14703588143525742
2037,0.23061224489795917,0.10008857395925598,0.4020408163265306,0.13981547196593327,0.6163265306122448,0.11181044057756387,0.7693877551020408,0.14709325009754196
2038,0.22857142857142856,0.09946714,0.4020408163265306,0.13991477272727273,0.6163265306122448,0.11185185185185186,0.7693877551020408,0.14715066354410616
2039,0.22857142857142856,0.099555556,0.4020408163265306,0.14001421464108033,0.6163265306122448,0.11189329381252315,0.7693877551020408,0.14720812182741116
2040,0.22857142857142856,0.099644128,0.4020408163265306,0.14011379800853485,0.6163265306122448,0.11193476649369903,0.7693877551020408,0.147265625
2041,0.22857142857142856,0.099732858,0.4020408163265306,0.1402135231316726,0.6163265306122448,0.11197626992955136,0.7693877551020408,0.14732317311449786
2042,0.22857142857142856,0.099821747,0.4020408163265306,0.14041339985744833,0.6163265306122448,0.11201780415430267,0.7693877551020408,0.1473807662236122
2043,0.22857142857142856,0.099910794,0.4020408163265306,0.1405135520684736,0.6163265306122448,0.11205936920222634,0.7693877551020408,0.1474960876369327
2044,0.22857142857142856,0.1,0.4020408163265306,0.14061384725196288,0.6163265306122448,0.11210096510764662,0.7693877551020408,0.14755381604696674
2045,0.22857142857142856,0.10008936550491511,0.4020408163265306,0.1407142857142857,0.6163265306122448,0.11214259190493873,0.7693877551020408,0.14761158966327328
2046,0.22857142857142856,0.10026857654431513,0.4020408163265306,0.14081486776268765,0.6163265306122448,0.11218424962852898,0.7693877551020408,0.14766940853897376
2047,0.22857142857142856,0.1003584229390681,0.4020408163265306,0.14091559370529327,0.6142857142857143,0.1118543292456336,0.7693877551020408,0.14772727272727273
2048,0.22857142857142856,0.10044843049327354,0.4020408163265306,0.14101646385110952,0.6142857142857143,0.11189591078066914,0.7693877551020408,0.14778518228145826
2049,0.22857142857142856,0.10053859964093358,0.4020408163265306,0.14111747851002865,0.6142857142857143,0.1119375232428412,0.7693877551020408,0.14784313725490197
2050,0.22653061224489796,0.099730458,0.4020408163265306,0.14121863799283155,0.6142857142857143,0.11197916666666667,0.7693877551020408,0.14795918367346939
2051,0.22448979591836735,0.098920863,0.4020408163265306,0.14131994261119082,0.6142857142857143,0.11202084108671381,0.7693877551020408,0.1481335952848723
2052,0.22448979591836735,0.099009901,0.4020408163265306,0.1414213926776741,0.6142857142857143,0.11206254653760238,0.7693877551020408,0.14819182389937108
2053,0.22448979591836735,0.099099099,0.4020408163265306,0.14152298850574713,0.6142857142857143,0.11210428305400373,0.7693877551020408,0.14825009830908376
2054,0.22448979591836735,0.099188458,0.4020408163265306,0.14162473040977713,0.6142857142857143,0.11214605067064083,0.7693877551020408,0.14830841856805665
2055,0.22448979591836735,0.09936766,0.4020408163265306,0.14172661870503597,0.6142857142857143,0.11218784942228849,0.7693877551020408,0.1483667847304211
2056,0.22448979591836735,0.099457505,0.4020408163265306,0.1418286537077034,0.6142857142857143,0.1122296793437733,0.7693877551020408,0.1484251968503937
2057,0.22448979591836735,0.099547511,0.4020408163265306,0.1419308357348703,0.6142857142857143,0.1122715404699739,0.7693877551020408,0.14848365498227648
2058,0.22448979591836735,0.099637681,0.4020408163265306,0.14203316510454217,0.6142857142857143,0.11235535647629713,0.7693877551020408,0.14854215918045705
2059,0.22448979591836735,0.099728015,0.4020408163265306,0.14213564213564214,0.6142857142857143,0.11239731142643763,0.7693877551020408,0.14860070949940876
2060,0.22448979591836735,0.099818512,0.4020408163265306,0.14223826714801444,0.6122448979591837,0.11206574523720583,0.7693877551020408,0.14865930599369084
2061,0.22448979591836735,0.099909173,0.4020408163265306,0.14234104046242774,0.6122448979591837,0.11210762331838565,0.7693877551020408,0.14871794871794872
2062,0.22448979591836735,0.1,0.4,0.14172089660159073,0.6122448979591837,0.11214953271028037,0.7693877551020408,0.14877663772691396
2063,0.22448979591836735,0.10009099181073704,0.4,0.14182344428364688,0.6122448979591837,0.11219147344801796,0.7693877551020408,0.14883537307540465
