,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
747,0.31781239417541485,0.44081632653061226,0.3599729089061971,0.5755102040816327,0.46918388079918727,0.6918367346938775,0.30206569590247206,0.7183673469387755
748,0.31882831019302404,0.44081632653061226,0.3603115475787335,0.5755102040816327,0.4695225194717237,0.6918367346938775,0.3047748052827633,0.7183673469387755
749,0.31916694886556046,0.44081632653061226,0.36166610226887913,0.5755102040816327,0.47019979681679647,0.6918367346938775,0.3051134439552997,0.7183673469387755
750,0.31967490687436506,0.44081632653061226,0.36166610226887913,0.5775510204081633,0.4705384354893329,0.6918367346938775,0.3051134439552997,0.7204081632653061
751,0.32069082289197426,0.44081632653061226,0.3628513376227565,0.5775510204081633,0.4708770741618693,0.6918367346938775,0.3054520826278361,0.7224489795918367
752,0.32086014222824244,0.44081632653061226,0.3633592956315611,0.5795918367346938,0.47121571283440566,0.6918367346938775,0.3069759566542499,0.7224489795918367
753,0.32086014222824244,0.4448979591836735,0.36403657297663394,0.5795918367346938,0.4718929901794785,0.6918367346938775,0.30731459532678634,0.7224489795918367
754,0.3210294615645107,0.44693877551020406,0.36437521164917036,0.5795918367346938,0.4718929901794785,0.6938775510204082,0.3090077886894683,0.7224489795918367
755,0.3223840162546563,0.4489795918367347,0.36454453098543854,0.5795918367346938,0.4727395868608195,0.6938775510204082,0.3090077886894683,0.7244897959183674
756,0.3227226549271927,0.4489795918367347,0.36488316965797496,0.5795918367346938,0.47307822553335593,0.6938775510204082,0.30968506603454116,0.7244897959183674
757,0.3228919742634609,0.45102040816326533,0.3662377243481206,0.5795918367346938,0.47443278022350155,0.6938775510204082,0.3100237047070776,0.7244897959183674
758,0.32306129359972907,0.45102040816326533,0.3662377243481206,0.5816326530612245,0.47443278022350155,0.6959183673469388,0.31087030138841854,0.7244897959183674
759,0.32306129359972907,0.4530612244897959,0.3667456823569252,0.5816326530612245,0.47460209955976973,0.6959183673469388,0.31222485607856415,0.7244897959183674
760,0.32356925160853367,0.4530612244897959,0.36691500169319335,0.5836734693877551,0.47460209955976973,0.6979591836734694,0.31357941076870977,0.7244897959183674
761,0.3239078902810701,0.4530612244897959,0.36742295970199795,0.5836734693877551,0.4747714188960379,0.6979591836734694,0.3139180494412462,0.7244897959183674
762,0.3242465289536065,0.4530612244897959,0.36742295970199795,0.5877551020408164,0.47511005756857433,0.6979591836734694,0.3140873687775144,0.7244897959183674
763,0.3242465289536065,0.45510204081632655,0.36826955638333897,0.5877551020408164,0.47578733491364716,0.6979591836734694,0.3144260074500508,0.7244897959183674
764,0.3245851676261429,0.45510204081632655,0.36826955638333897,0.5897959183673469,0.47578733491364716,0.7,0.3157805621401964,0.7244897959183674
765,0.3247544869624111,0.45714285714285713,0.369116153,0.5897959183673469,0.47595665424991535,0.7,0.3161192008127328,0.7244897959183674
766,0.32593972231628854,0.45714285714285713,0.369116153,0.5918367346938775,0.4761259735861835,0.7020408163265306,0.31696579749407383,0.7244897959183674
767,0.3262783609888249,0.45714285714285713,0.3696241110734846,0.5918367346938775,0.4771418896037928,0.7020408163265306,0.31696579749407383,0.726530612
768,0.3271249576701659,0.45714285714285713,0.3701320690822892,0.5918367346938775,0.47731120894006096,0.7040816326530612,0.32086014222824244,0.726530612
769,0.32729427700643415,0.45918367346938777,0.3703013884185574,0.5959183673469388,0.47748052827632914,0.7040816326530612,0.32086014222824244,0.7285714285714285
770,0.3276329156789705,0.45918367346938777,0.370809346,0.5959183673469388,0.47748052827632914,0.7061224489795919,0.3215374195733153,0.7285714285714285
771,0.32864883169657977,0.45918367346938777,0.3709786657636302,0.5979591836734693,0.4796816796478158,0.7061224489795919,0.3218760582458517,0.7285714285714285
772,0.32898747036911613,0.45918367346938777,0.3713173044361666,0.5979591836734693,0.4796816796478158,0.7081632653061225,0.3225533355909245,0.7285714285714285
773,0.32915678970538437,0.45918367346938777,0.37165594310870304,0.5979591836734693,0.48069759566542497,0.7081632653061225,0.3228919742634609,0.7285714285714285
774,0.33034202505926175,0.46122448979591835,0.3719945817812394,0.5979591836734693,0.4810362343379614,0.7081632653061225,0.3244158482898747,0.7285714285714285
775,0.330511344,0.46122448979591835,0.3723332204537758,0.5979591836734693,0.4812055536742296,0.7081632653061225,0.3244158482898747,0.7306122448979592
776,0.330511344,0.463265306,0.3738570944801896,0.5979591836734693,0.481544192,0.7081632653061225,0.3247544869624111,0.7306122448979592
777,0.3308499830680664,0.463265306,0.37419573315272603,0.5979591836734693,0.4828987470369116,0.7081632653061225,0.3252624449712157,0.7306122448979592
778,0.3320352184219438,0.4673469387755102,0.37487301049779886,0.5979591836734693,0.4828987470369116,0.710204082,0.3256010836437521,0.7306122448979592
779,0.332204538,0.4673469387755102,0.3752116491703352,0.5979591836734693,0.48306806637317984,0.710204082,0.32593972231628854,0.7306122448979592
780,0.3325431764307484,0.4673469387755102,0.3757196071791399,0.5979591836734693,0.4834067050457162,0.710204082,0.32593972231628854,0.7326530612244898
781,0.3327124957670166,0.4673469387755102,0.37639688452421266,0.5979591836734693,0.4839146630545208,0.710204082,0.32695563833389774,0.7326530612244898
782,0.3327124957670166,0.46938775510204084,0.3797832712495767,0.5979591836734693,0.4842533017270572,0.710204082,0.32746359634270233,0.7346938775510204
783,0.3328818151032848,0.4714285714285714,0.3801219099221131,0.5979591836734693,0.48543853708093465,0.710204082,0.32780223501523875,0.7346938775510204
784,0.334744328,0.4714285714285714,0.3804605485946495,0.5979591836734693,0.48543853708093465,0.7122448979591837,0.32814087368777517,0.7346938775510204
785,0.33542160514730784,0.4714285714285714,0.3807991872671859,0.5979591836734693,0.48611581442600743,0.7122448979591837,0.32814087368777517,0.736734694
786,0.33677615983745346,0.4714285714285714,0.38113782593972234,0.5979591836734693,0.48645445309854385,0.7122448979591837,0.32864883169657977,0.736734694
787,0.33694547917372164,0.4714285714285714,0.38113782593972234,0.6,0.48679309177108027,0.7122448979591837,0.32864883169657977,0.7387755102040816
788,0.3376227565187944,0.4714285714285714,0.3814764646122587,0.6,0.4871317304436167,0.7122448979591837,0.32898747036911613,0.7387755102040816
789,0.33796139519133084,0.4714285714285714,0.3814764646122587,0.6020408163265306,0.48933288181510326,0.7122448979591837,0.32898747036911613,0.7408163265306122
790,0.3381307145275991,0.47551020408163264,0.38300033863867256,0.6020408163265306,0.4895022011513715,0.7142857142857143,0.33034202505926175,0.7408163265306122
791,0.3386386725364037,0.47551020408163264,0.38350829664747715,0.6020408163265306,0.4896715204876397,0.7142857142857143,0.33068066373179816,0.7408163265306122
792,0.33880799187267185,0.4775510204081633,0.38350829664747715,0.6061224489795919,0.4896715204876397,0.7163265306122449,0.332204538,0.7408163265306122
793,0.33897731120894004,0.4775510204081633,0.38401625465628175,0.6061224489795919,0.4903487978327125,0.7163265306122449,0.3325431764307484,0.7408163265306122
794,0.33931594988147645,0.4816326530612245,0.3857094480189638,0.6061224489795919,0.4906874365052489,0.7163265306122449,0.3332204537758212,0.7408163265306122
795,0.33965458855401287,0.4816326530612245,0.3857094480189638,0.6081632653061224,0.49119539451405353,0.7163265306122449,0.3332204537758212,0.7428571428571429
796,0.33965458855401287,0.48367346938775513,0.3865560447003048,0.6081632653061224,0.4913647138503217,0.7183673469387755,0.333897731,0.7428571428571429
797,0.3399932272265493,0.4857142857142857,0.3865560447003048,0.610204082,0.4920419911953945,0.7183673469387755,0.3342363697934304,0.7428571428571429
798,0.34033186589908565,0.4857142857142857,0.38689468337284116,0.610204082,0.4923806298679309,0.7183673469387755,0.334744328,0.7428571428571429
799,0.3408398239078903,0.4857142857142857,0.3870640027091094,0.610204082,0.49356586522180834,0.7183673469387755,0.33542160514730784,0.7428571428571429
800,0.3410091432441585,0.4857142857142857,0.38740264138164576,0.6122448979591837,0.49407382323061294,0.7183673469387755,0.3360988824923806,0.7428571428571429
801,0.3427023366068405,0.48775510204081635,0.3879105993904504,0.6122448979591837,0.4947511005756857,0.7183673469387755,0.3366068405011852,0.7428571428571429
802,0.3428716559431087,0.48775510204081635,0.3882492380629868,0.6122448979591837,0.49508973924822214,0.7183673469387755,0.3371147985099898,0.7428571428571429
803,0.34405689129698613,0.48775510204081635,0.3889265154080596,0.6122448979591837,0.49559769725702674,0.7183673469387755,0.3371147985099898,0.746938776
804,0.34405689129698613,0.4897959183673469,0.39028107009820523,0.6122448979591837,0.495767017,0.7204081632653061,0.3376227565187944,0.746938776
805,0.3443955299695225,0.4897959183673469,0.3906197087707416,0.6142857142857143,0.49610565526583134,0.7204081632653061,0.33846935320013544,0.746938776
806,0.3443955299695225,0.49183673469387756,0.3919742634608872,0.6142857142857143,0.49644429393836775,0.7204081632653061,0.33880799187267185,0.746938776
807,0.34490348797832715,0.49183673469387756,0.39248222146969186,0.6163265306122448,0.496613613,0.7204081632653061,0.34016254656281747,0.746938776
808,0.34490348797832715,0.4959183673469388,0.39265154080596004,0.6163265306122448,0.49729089061970877,0.7204081632653061,0.34016254656281747,0.7489795918367347
809,0.3452421266508635,0.4959183673469388,0.39299017947849646,0.6163265306122448,0.49779884862851337,0.7204081632653061,0.34067050457162207,0.7489795918367347
810,0.34591940399593635,0.4959183673469388,0.3933288181510328,0.6163265306122448,0.49779884862851337,0.7224489795918367,0.34117846258042667,0.7489795918367347
811,0.34625804266847277,0.4959183673469388,0.39366745682356924,0.6163265306122448,0.4984761259735862,0.7224489795918367,0.3428716559431087,0.7489795918367347
812,0.3465966813410091,0.4959183673469388,0.3938367761598375,0.6163265306122448,0.49881476464612257,0.7224489795918367,0.3428716559431087,0.7510204081632653
813,0.34676600067727736,0.4959183673469388,0.3938367761598375,0.6183673469387755,0.4989840839823908,0.7224489795918367,0.34405689129698613,0.7510204081632653
814,0.3471046393498137,0.4959183673469388,0.39468337284117844,0.6183673469387755,0.4989840839823908,0.7244897959183674,0.34405689129698613,0.753061224
815,0.34778191669488656,0.4959183673469388,0.39502201151371485,0.6183673469387755,0.4994920419911954,0.7244897959183674,0.34456484930579073,0.753061224
816,0.348120555,0.4959183673469388,0.3953606501862513,0.6204081632653061,0.5,0.7244897959183674,0.34541144598713175,0.753061224
817,0.3486285133762276,0.4959183673469388,0.3956992888587877,0.6204081632653061,0.5,0.726530612,0.3457500846596681,0.753061224
818,0.348967152,0.4959183673469388,0.39586860819505587,0.6224489795918368,0.5015238740264139,0.726530612,0.3457500846596681,0.7551020408163265
819,0.3491364713850322,0.4959183673469388,0.3965458855401287,0.6224489795918368,0.5018625126989502,0.726530612,0.34642736200474095,0.7551020408163265
820,0.3494751100575686,0.4959183673469388,0.3965458855401287,0.6244897959183674,0.5047409414155096,0.726530612,0.34693532001354555,0.7551020408163265
821,0.34981374873010496,0.4959183673469388,0.39688452421266507,0.6244897959183674,0.5047409414155096,0.7306122448979592,0.3501523874026414,0.7551020408163265
822,0.34981374873010496,0.5,0.3970538435489333,0.6244897959183674,0.5047409414155096,0.7326530612244898,0.3503217067389096,0.7571428571428571
823,0.3501523874026414,0.5,0.3970538435489333,0.6265306122448979,0.5052488994243143,0.7326530612244898,0.3521842194378598,0.7571428571428571
824,0.3504910260751778,0.5,0.3975618015577379,0.6265306122448979,0.5055875380968506,0.7326530612244898,0.3525228581103962,0.7571428571428571
825,0.351506942,0.5,0.3979004402302743,0.6265306122448979,0.5069420927869963,0.7326530612244898,0.3526921774466644,0.7571428571428571
826,0.3518455807653234,0.5,0.39925499492041994,0.6265306122448979,0.5072807314595327,0.7326530612244898,0.3526921774466644,0.7612244897959184
827,0.355739925,0.5040816326530613,0.3999322722654927,0.6265306122448979,0.5082966474771419,0.7326530612244898,0.353200135,0.7612244897959184
828,0.35624788350829667,0.5040816326530613,0.4009481882831019,0.6265306122448979,0.5082966474771419,0.7346938775510204,0.353200135,0.763265306
829,0.35658652218083303,0.5040816326530613,0.4014561462919065,0.6265306122448979,0.5086352861496783,0.7346938775510204,0.3533694547917372,0.763265306
830,0.35675584151710127,0.5040816326530613,0.40179478496444293,0.6265306122448979,0.5089739248222147,0.7346938775510204,0.3537080934642736,0.763265306
831,0.35709448018963763,0.5040816326530613,0.40247206230951577,0.6265306122448979,0.5099898408398239,0.7346938775510204,0.35557060616322383,0.763265306
832,0.35743311886217405,0.5040816326530613,0.40247206230951577,0.6285714285714286,0.5126989502201151,0.7346938775510204,0.35557060616322383,0.7653061224489796
833,0.35743311886217405,0.5061224489795918,0.40281070098205213,0.6285714285714286,0.5130375888926515,0.7346938775510204,0.35624788350829667,0.7653061224489796
834,0.3576024381984423,0.5061224489795918,0.40314933965458855,0.6285714285714286,0.5169319336268202,0.7346938775510204,0.35692516085336945,0.7653061224489796
835,0.35827971554351506,0.5061224489795918,0.40348797832712496,0.6285714285714286,0.5169319336268202,0.736734694,0.35844903487978325,0.7653061224489796
836,0.35844903487978325,0.5081632653061224,0.4038266169996614,0.6285714285714286,0.5171012529630884,0.7387755102040816,0.35844903487978325,0.7673469387755102
837,0.3589569928885879,0.5081632653061224,0.40399593633592956,0.6285714285714286,0.5191330849983068,0.7387755102040816,0.3591263122248561,0.7673469387755102
838,0.3589569928885879,0.5102040816326531,0.404334575,0.6285714285714286,0.5196410430071114,0.7387755102040816,0.3594649508973925,0.7673469387755102
839,0.3604808669150017,0.5102040816326531,0.4046732136810024,0.6306122448979592,0.5198103623433796,0.7387755102040816,0.3611581442600745,0.7673469387755102
840,0.3608195055875381,0.5102040816326531,0.4056891296986116,0.6306122448979592,0.5198103623433796,0.7428571428571429,0.36166610226887913,0.7673469387755102
841,0.3609888249238063,0.5102040816326531,0.406027768,0.6306122448979592,0.520995598,0.7428571428571429,0.36268201828648833,0.7673469387755102
842,0.3609888249238063,0.5122448979591837,0.4065357263799526,0.6306122448979592,0.5215035557060617,0.7428571428571429,0.36302065695902475,0.7673469387755102
843,0.3614967829326109,0.5122448979591837,0.4067050457162208,0.6306122448979592,0.522688791,0.7428571428571429,0.3638672536403657,0.7673469387755102
844,0.3618354216051473,0.5122448979591837,0.4072130037250254,0.6306122448979592,0.522688791,0.7448979591836735,0.3642058923129021,0.7673469387755102
845,0.3620047409414155,0.5142857142857142,0.4073823230612936,0.6306122448979592,0.5242126650863529,0.7448979591836735,0.36488316965797496,0.7673469387755102
846,0.36217406027768373,0.5142857142857142,0.4078902810700982,0.6306122448979592,0.5245513037588893,0.7448979591836735,0.36488316965797496,0.7693877551020408
847,0.3625126989502201,0.5142857142857142,0.4078902810700982,0.6346938775510204,0.5247206230951574,0.7448979591836735,0.3670843210294616,0.7693877551020408
848,0.3628513376227565,0.5142857142857142,0.4080596004063664,0.6346938775510204,0.5252285811039621,0.7448979591836735,0.3675922790382662,0.7693877551020408
849,0.3631899762952929,0.5142857142857142,0.4082289197426346,0.636734694,0.5255672197764985,0.7448979591836735,0.36793091771080255,0.7693877551020408
850,0.36352861496782934,0.5142857142857142,0.408567558,0.636734694,0.5257365391127666,0.7448979591836735,0.3689468337284118,0.7693877551020408
851,0.3638672536403657,0.5163265306122449,0.40975279376904844,0.636734694,0.5260751777853031,0.7448979591836735,0.36928547240094817,0.7693877551020408
852,0.36403657297663394,0.5163265306122449,0.40975279376904844,0.6387755102040816,0.5262444971215713,0.7448979591836735,0.3714866237724348,0.7693877551020408
853,0.36437521164917036,0.5163265306122449,0.41026075177785304,0.6408163265306123,0.5265831357941076,0.7448979591836735,0.3714866237724348,0.7714285714285715
854,0.3652218083305113,0.5163265306122449,0.41161530646799865,0.6408163265306123,0.5267524551303759,0.7448979591836735,0.3718252624449712,0.7714285714285715
855,0.3667456823569252,0.5183673469387755,0.41212326447680325,0.6408163265306123,0.5270910938029123,0.7448979591836735,0.3723332204537758,0.773469388
856,0.36691500169319335,0.5183673469387755,0.41398577717575347,0.6408163265306123,0.5270910938029123,0.746938776,0.37301049779884865,0.773469388
857,0.36725364036572977,0.5183673469387755,0.4143244158482899,0.6408163265306123,0.5282763291567897,0.746938776,0.373349136,0.773469388
858,0.3686081950558754,0.5183673469387755,0.41449373518455807,0.6408163265306123,0.5282763291567897,0.7489795918367347,0.37368777514392143,0.773469388
859,0.36877751439214357,0.5183673469387755,0.41500169319336266,0.6408163265306123,0.5291229258381307,0.7489795918367347,0.37368777514392143,0.7755102040816326
860,0.36877751439214357,0.5204081632653061,0.4153403318658991,0.6408163265306123,0.5291229258381307,0.7510204081632653,0.3747036911615306,0.7755102040816326
861,0.3697934304097528,0.5204081632653061,0.4168642058923129,0.6408163265306123,0.5308161192008127,0.7510204081632653,0.3747036911615306,0.7775510204081633
862,0.3701320690822892,0.5204081632653061,0.4168642058923129,0.6428571428571429,0.5311547578733491,0.7510204081632653,0.37656620386048084,0.7775510204081633
863,0.3703013884185574,0.5204081632653061,0.4180494412461903,0.6428571428571429,0.5311547578733491,0.753061224,0.37656620386048084,0.7795918367346939
864,0.3703013884185574,0.5224489795918368,0.41838807991872673,0.6428571428571429,0.5314933965458856,0.753061224,0.3796139519133085,0.7795918367346939
865,0.3709786657636302,0.5224489795918368,0.41889603792753133,0.6428571428571429,0.5325093125634948,0.753061224,0.3796139519133085,0.7816326530612245
866,0.3709786657636302,0.5244897959183673,0.4190653572637995,0.6448979591836734,0.5331865899085676,0.753061224,0.3804605485946495,0.7816326530612245
867,0.3713173044361666,0.5244897959183673,0.41974263460887234,0.6448979591836734,0.5331865899085676,0.7551020408163265,0.3823230612935997,0.7816326530612245
868,0.3713173044361666,0.5265306122448979,0.42008127328140876,0.6469387755102041,0.5333559092448358,0.7571428571428571,0.38266169996613614,0.7816326530612245
869,0.3714866237724348,0.5265306122448979,0.4204199119539451,0.6469387755102041,0.5355570606163224,0.7571428571428571,0.3870640027091094,0.7816326530612245
870,0.37216390111750763,0.5265306122448979,0.42075855062648154,0.6489795918367347,0.5358956992888588,0.7571428571428571,0.38740264138164576,0.7816326530612245
871,0.3723332204537758,0.5265306122448979,0.42109718929901796,0.6489795918367347,0.5375888926515408,0.7571428571428571,0.3877412800541822,0.7816326530612245
872,0.37301049779884865,0.5265306122448979,0.42177446664409074,0.6489795918367347,0.5379275313240772,0.7571428571428571,0.3880799187267186,0.7816326530612245
873,0.37301049779884865,0.5285714285714286,0.42211310531662716,0.6489795918367347,0.5386048086691501,0.7571428571428571,0.3887571960717914,0.7816326530612245
874,0.37402641381645785,0.5285714285714286,0.42262106332543176,0.6489795918367347,0.5389434473416864,0.7571428571428571,0.3887571960717914,0.7836734693877551
875,0.37436505248899427,0.5285714285714286,0.4232983406705046,0.6489795918367347,0.5397900440230274,0.7571428571428571,0.389265154,0.7836734693877551
876,0.37487301049779886,0.5285714285714286,0.4234676600067728,0.6489795918367347,0.5401286826955638,0.7571428571428571,0.3896037927531324,0.7836734693877551
877,0.37487301049779886,0.5306122448979592,0.4238062986793092,0.6489795918367347,0.5409752793769048,0.7571428571428571,0.39112766677954625,0.7836734693877551
878,0.3757196071791399,0.5306122448979592,0.42397561801557737,0.6489795918367347,0.5416525567219777,0.7571428571428571,0.39112766677954625,0.7877551020408163
879,0.3787673552319675,0.5346938775510204,0.42448357602438197,0.6489795918367347,0.5421605147307823,0.7571428571428571,0.39214358279715544,0.7877551020408163
880,0.3789366745682357,0.5346938775510204,0.4246528953606502,0.6489795918367347,0.5423298340670505,0.7591836734693878,0.39265154080596004,0.7877551020408163
881,0.37927531324077207,0.5346938775510204,0.4246528953606502,0.6510204081632653,0.5426684727395868,0.7591836734693878,0.3928208601422282,0.789795918
882,0.3804605485946495,0.5346938775510204,0.4248222146969184,0.6510204081632653,0.5435150694209279,0.7591836734693878,0.39315949881476464,0.789795918
883,0.3806298679309177,0.5346938775510204,0.425330173,0.6510204081632653,0.5440230274297325,0.7591836734693878,0.39366745682356924,0.789795918
884,0.3809685066034541,0.5346938775510204,0.4254994920419912,0.6510204081632653,0.5447003047748052,0.7591836734693878,0.3948526921774467,0.789795918
885,0.38164578394852694,0.536734694,0.4258381307145276,0.6510204081632653,0.5450389434473417,0.7591836734693878,0.3951913308499831,0.789795918
886,0.3819844226210633,0.536734694,0.4260074500507958,0.6510204081632653,0.5453775821198781,0.7591836734693878,0.39552996952251945,0.789795918
887,0.38215374195733154,0.5387755102040817,0.4263460887233322,0.6510204081632653,0.5457162207924144,0.7591836734693878,0.39552996952251945,0.7918367346938775
888,0.3828310193024043,0.5408163265306123,0.4268540467321368,0.6510204081632653,0.5475787334913648,0.7591836734693878,0.39688452421266507,0.7918367346938775
889,0.38300033863867256,0.5408163265306123,0.427023366,0.6551020408163265,0.5482560108364375,0.7591836734693878,0.39688452421266507,0.7938775510204081
890,0.38300033863867256,0.5428571428571428,0.4271926854046732,0.6551020408163265,0.5482560108364375,0.7612244897959184,0.39739248222146967,0.7938775510204081
891,0.3833389773112089,0.5428571428571428,0.4271926854046732,0.6571428571428571,0.5491026075177785,0.7612244897959184,0.3975618015577379,0.7959183673469388
892,0.3833389773112089,0.5448979591836735,0.4275313240772096,0.6571428571428571,0.549441246,0.7612244897959184,0.3987470369116153,0.7959183673469388
893,0.38367761598374533,0.5448979591836735,0.42786996274974604,0.6571428571428571,0.5496105655265832,0.7612244897959184,0.3987470369116153,0.7979591836734694
894,0.38401625465628175,0.5448979591836735,0.4280392820860142,0.6591836734693878,0.5499492041991195,0.7612244897959184,0.3994243142566881,0.7979591836734694
895,0.38418557399254993,0.5469387755102041,0.4285472400948188,0.6591836734693878,0.5514730782255334,0.7612244897959184,0.39976295292922454,0.7979591836734694
896,0.38452421266508635,0.5469387755102041,0.42871655943108705,0.6612244897959184,0.5519810362343379,0.7612244897959184,0.4004402302742973,0.7979591836734694
897,0.38452421266508635,0.5489795918367347,0.42888587876735523,0.6612244897959184,0.5523196749068744,0.7612244897959184,0.4004402302742973,0.8
898,0.38486285133762277,0.5489795918367347,0.42922451743989165,0.6612244897959184,0.5528276329156789,0.7612244897959184,0.40128682695563833,0.8
899,0.38537080934642737,0.5489795918367347,0.42922451743989165,0.6632653061224489,0.5535049102607518,0.7612244897959184,0.40162546562817475,0.8
900,0.38604808669150015,0.5489795918367347,0.42939383677615983,0.6632653061224489,0.555367423,0.7612244897959184,0.4038266169996614,0.8
901,0.38638672536403657,0.5489795918367347,0.43007111412123267,0.6632653061224489,0.5557060616322383,0.7612244897959184,0.40416525567219774,0.8
902,0.386725364,0.5489795918367347,0.43040975279376903,0.6632653061224489,0.5567219776498477,0.7612244897959184,0.40450389434473416,0.8
903,0.3870640027091094,0.5489795918367347,0.43125634947511005,0.6632653061224489,0.5567219776498477,0.763265306,0.4048425330172706,0.8
904,0.38740264138164576,0.5489795918367347,0.43125634947511005,0.6673469387755102,0.557060616,0.763265306,0.4048425330172706,0.8020408163265306
905,0.3885878767355232,0.5489795918367347,0.4319336268201829,0.6673469387755102,0.5573992549949204,0.763265306,0.4075516423975618,0.8020408163265306
906,0.3896037927531324,0.5489795918367347,0.43210294615645106,0.6693877551020408,0.557907213,0.763265306,0.4075516423975618,0.8040816326530612
907,0.390111751,0.5489795918367347,0.4327802235015239,0.6693877551020408,0.5582458516762614,0.763265306,0.4089061970877074,0.8040816326530612
908,0.39214358279715544,0.5489795918367347,0.4327802235015239,0.6714285714285714,0.5584151710125296,0.763265306,0.4089061970877074,0.8061224489795918
909,0.39214358279715544,0.5510204081632653,0.43311886217406026,0.6714285714285714,0.5585844903487979,0.7653061224489796,0.409414155,0.8061224489795918
910,0.39248222146969186,0.5510204081632653,0.43311886217406026,0.673469388,0.5590924483576024,0.7653061224489796,0.40975279376904844,0.8061224489795918
911,0.39248222146969186,0.5530612244897959,0.4334575008465967,0.673469388,0.5594310870301389,0.7653061224489796,0.41026075177785304,0.8061224489795918
912,0.3928208601422282,0.5530612244897959,0.4334575008465967,0.6755102040816326,0.5597697257026752,0.7653061224489796,0.41059939045038946,0.8061224489795918
913,0.3933288181510328,0.5530612244897959,0.4343040975279377,0.6755102040816326,0.5602776837114799,0.7653061224489796,0.41161530646799865,0.8061224489795918
914,0.39349813748730106,0.5551020408163265,0.4353200135455469,0.6755102040816326,0.5609549610565526,0.7653061224489796,0.41161530646799865,0.8081632653061225
915,0.39366745682356924,0.5551020408163265,0.4358279715543515,0.6755102040816326,0.5611242803928208,0.7653061224489796,0.41229258381307143,0.8081632653061225
916,0.3953606501862513,0.5551020408163265,0.4361666102268879,0.6755102040816326,0.5614629190653573,0.7653061224489796,0.41229258381307143,0.810204082
917,0.39586860819505587,0.5551020408163265,0.43684388757196074,0.6755102040816326,0.5618015577378936,0.7653061224489796,0.41246190314933967,0.8122448979591836
918,0.3962072468675923,0.5551020408163265,0.43684388757196074,0.6775510204081633,0.5621401964104301,0.7653061224489796,0.41280054182187603,0.8122448979591836
919,0.39688452421266507,0.5551020408163265,0.43735184558076534,0.6775510204081633,0.5626481544192347,0.7653061224489796,0.4138164578394853,0.8122448979591836
920,0.3970538435489333,0.5551020408163265,0.4376904842533017,0.6795918367346939,0.5633254317643075,0.7653061224489796,0.4160176092109719,0.8122448979591836
921,0.3970538435489333,0.5571428571428572,0.4380291229258381,0.6795918367346939,0.5633254317643075,0.7673469387755102,0.4161869285472401,0.8142857142857143
922,0.39739248222146967,0.5571428571428572,0.43870640027091096,0.6795918367346939,0.5645106671181849,0.7673469387755102,0.4166948865560447,0.8142857142857143
923,0.3977311208940061,0.5591836734693878,0.43887571960717914,0.6795918367346939,0.5648493057907213,0.7673469387755102,0.4170335252285811,0.8142857142857143
924,0.3982390789028107,0.5591836734693878,0.43938367761598374,0.6795918367346939,0.5650186251269895,0.7673469387755102,0.41788012190992213,0.8142857142857143
925,0.3985777175753471,0.5591836734693878,0.439552997,0.6795918367346939,0.5651879444632577,0.7693877551020408,0.4182187605824585,0.8142857142857143
926,0.3987470369116153,0.5591836734693878,0.43989163562478834,0.6816326530612244,0.5655265831357941,0.7693877551020408,0.42075855062648154,0.8142857142857143
927,0.3987470369116153,0.5612244897959183,0.44039959363359293,0.6816326530612244,0.5658652218083305,0.7693877551020408,0.42109718929901796,0.8142857142857143
928,0.3990856755841517,0.5612244897959183,0.44107687097866577,0.6816326530612244,0.5667118184896716,0.7693877551020408,0.42126650863528614,0.8142857142857143
929,0.39925499492041994,0.5612244897959183,0.44124619031493395,0.6816326530612244,0.5673890958347443,0.7693877551020408,0.42160514730782256,0.8142857142857143
930,0.3995936335929563,0.5612244897959183,0.44158482898747037,0.6836734693877551,0.5675584151710126,0.7693877551020408,0.4258381307145276,0.8142857142857143
931,0.40027091093802913,0.5612244897959183,0.4419234676600068,0.6836734693877551,0.5675584151710126,0.7714285714285715,0.426176769,0.8142857142857143
932,0.40060954961056555,0.5612244897959183,0.4424314256688114,0.6836734693877551,0.5677277345072808,0.7714285714285715,0.4280392820860142,0.8142857142857143
933,0.4009481882831019,0.5612244897959183,0.4427700643413478,0.6836734693877551,0.568743651,0.7714285714285715,0.42837792075855063,0.8142857142857143
934,0.40128682695563833,0.5612244897959183,0.44310870301388416,0.6836734693877551,0.5697595665424992,0.7714285714285715,0.42990179478496443,0.8142857142857143
935,0.40230274297324753,0.5612244897959183,0.4434473416864206,0.6836734693877551,0.5700982052150355,0.7714285714285715,0.42990179478496443,0.8183673469387756
936,0.40298002031832036,0.5612244897959183,0.44378598,0.6836734693877551,0.5706061632238402,0.7714285714285715,0.43176430748391464,0.8183673469387756
937,0.40314933965458855,0.5612244897959183,0.44378598,0.6857142857142857,0.5707754825601083,0.7714285714285715,0.43176430748391464,0.8204081632653061
938,0.40314933965458855,0.563265306,0.4449712157128344,0.6857142857142857,0.5711141212326448,0.7714285714285715,0.4329495428377921,0.8204081632653061
939,0.40365729766339314,0.563265306,0.4451405350491026,0.6877551020408164,0.571283441,0.7714285714285715,0.4332881815103285,0.8204081632653061
